,Creator,Views,Views Growth,Viewing Affinity,Audience Overlap,Market Share
128,Fenty Beauty Review,127475.0,-0.0799284007823946,35.70342465097964,0.0016599223717895,0.2875536480686695
129,Toni Sevdalis,272481.0,-0.1484649424353413,35.69402629233609,0.0013461062019985,0.2874779541446208
130,Dr Sam Bunting,222490.0,0.1272508030439673,35.67103925713444,0.0017177306135931,0.287292817679558
131,Enablers,244385.0,0.0632091396352498,35.66006736905652,0.0068213725328268,0.2872044506258692
132,katie,,,35.64669797724433,0.0014699810058634,0.2870967741935484
133,DIY with KB,731266.0,-0.043068499747441,35.61637937473,0.0017837971756544,0.2868525896414343
134,Glam Girl Gabi,1367736.0,-0.2248020539909429,35.54834008250325,0.0040052853249649,0.2863046044864226
135,ellebangs,581368.0,-0.0580832056096873,35.407149713863035,0.0024609794367825,0.2851674641148325
136,Millie McCarthy,182441.0,-0.8293615496924241,35.36639202587725,0.0015360475679246,0.2848392036753445
137,Sylvia Gani,73649.0,-0.1492647653371221,35.32945611787323,0.0017177306135931,0.2845417236662106
138,Ali Andreea,2041018.0,-0.0441356294482308,35.3247265506196,0.00582211578165,0.2845036319612591
139,TheHairGuru Carla,762884.0,-0.6807046826776669,35.21030539761347,0.0014121727640597,0.2835820895522388
140,Brooke Schofield,228484.0,1.0090037808845511,35.17155080892288,0.0012304897183912,0.2832699619771863
141,Arshia Moorjani,792955.0,0.0550380593648922,35.002375639599954,0.0016599223717895,0.2819074333800841
142,Tisdale Love,51349.0,-0.9478954845256216,34.94398099498418,0.00116442315633,0.281437125748503
143,McKenna Ashcroft,4360182.0,0.8063574499606015,34.914617292087655,0.0014699810058634,0.2812006319115324
144,Styles By Summer,831970.0,-0.1877934226467369,34.85571764111001,0.0016599223717895,0.2807262569832402
145,Sagonia Lazarof,4058016.0,1.021544457861575,34.82146132033551,0.0067883392517961,0.2804503582395087
146,Anna Heid,406827.0,-0.1067306932258319,34.774879183258335,0.0012304897183912,0.2800751879699248
147,Mad About Skin,1056312.0,-0.0121324062340723,34.75837696955873,0.0032042282599719,0.2799422799422799
148,Dr. Jenny Liu,1403569.0,-0.115636430081375,34.757819685292496,0.0044594929391361,0.2799377916018662
149,JUNGSAEMMOOL,857609.0,0.550888912598851,34.74992570108724,0.0014699810058634,0.279874213836478
150,Bilal Ahmad,29136.0,-0.2264641852068178,34.737378203435995,0.0012222313981336,0.2797731568998109
151,Noorie Ana,375053.0,0.0127753684631212,34.67183598041064,0.0012222313981336,0.2792452830188679
152,Shapermint,232169.0,-0.0082655571882582,34.58678051000233,0.0014699810058634,0.2785602503912363
153,Alyssa Beltempo,769771.0,-0.061010969922675,34.57223651631414,0.0015360475679246,0.278443113772455
154,Hair.com,488745.0,-0.7936285351635238,34.53979336181202,0.0025270459988438,0.2781818181818182
155,Tati,2049425.0,-0.0417565369370902,34.51177085472201,0.0085803947477083,0.277956126270733
156,Mikealla Wegner,203206.0,0.4320971993178006,34.41531010073452,0.0023371046329176,0.277179236043095
157,CVS Pharmacy,16187501.0,-0.0555880131825027,34.295209345625416,0.0020232884631266,0.2762119503945885
158,Jovita George,1193263.0,0.4647895795765199,34.28156855967422,0.0019654802213229,0.2761020881670533
159,Hydro Flask,1970546.0,0.9473818923900208,34.156269646129445,0.0012222313981336,0.275092936802974
160,Sam Vay,223679.0,0.1987855596287006,34.1010111208169,0.0012882979601948,0.2746478873239437
161,Mike DeCanter Hair & Beauty,58659.0,0.0260810243492863,34.01430740799086,0.0013461062019985,0.2739495798319328
162,Rose Makeup World,399565.0,-0.6594957948819337,33.99129742607312,0.0017837971756544,0.2737642585551331
163,32 Degrees,52201.0,0.3396894649044014,33.97090264761747,0.0014121727640597,0.2736
164,Erin Nicole TV,212732.0,-0.1428801663215065,33.70129230914432,0.0010983565942687,0.2714285714285714
165,TiktokMadeMeBroke,0.0,,33.68586837673739,0.0012882979601948,0.271304347826087
166,Milwaukee Tool,269133.0,0.0222854451391368,33.596953942862136,0.0020893550251878,0.2705882352941176
167,Ale Jay,2408110.0,1.344161280274122,33.453150805913644,0.0021471632669914,0.2694300518134715
168,Marisa Marie,1032802.0,0.1311845104252119,33.39392730233472,0.0024609794367825,0.2689530685920577
169,Wholesale2B • Your Dropship Partner,3889.0,-0.1757100466299279,33.35294819236928,0.0019654802213229,0.2686230248306998
170,Tazzy Phe,139430.0,-0.2938000476101237,33.34654186378491,0.00116442315633,0.2685714285714285
171,Kate Bartlett,3349289.0,11.606999687581164,33.3347703557941,0.0014699810058634,0.2684766214177979
172,Maryam Maquillage,147254.0,-0.1336675020885547,33.28314539636326,0.00116442315633,0.2680608365019011
173,Sierra & Stephen IRL,836745.0,-0.3896497695718077,33.27870557172558,0.0014121727640597,0.2680250783699059
174,YO' HOMEGIRL,178837.0,0.0623748789630324,33.22662622028313,0.0010983565942687,0.2676056338028169
175,sophdoeslife,2373136.0,0.1653298632424071,33.2125751740074,0.00659839788587,0.2674924673585537
176,inspiroue,78103.0,-0.2736834274129802,33.1846137325698,0.0014699810058634,0.2672672672672673
177,Hailey Gamba,316906.0,-0.0120829722365968,33.13486168799323,0.0014699810058634,0.2668665667166416
178,Saving Whiz,66824.0,-0.8744627130361597,32.98649663565893,0.0014699810058634,0.2656716417910448
179,Remy Morimoto Park | Vegan,235146.0,-0.6868694670231918,32.98070546700801,0.0019654802213229,0.265625
180,SACHEU,207802.0,0.4026080969801693,32.89171273773923,0.0019076719795193,0.2649082568807339
181,Dominique Sachse,2319329.0,-0.1383964708613884,32.8840344572071,0.0032042282599719,0.2648464163822525
182,♥ snitchery ♥,197893.0,2.299756553058094,32.81554310313257,0.0017177306135931,0.2642947903430749
183,Liah Yoo,188418.0,-0.0980210058690053,32.77218399986967,0.0032042282599719,0.2639455782312925
184,Darcy McQueeny,,,32.63956140251801,0.0012222313981336,0.2628774422735346
185,Hannah,352826.0,0.3731416473372044,32.62828170281029,0.0012304897183912,0.2627865961199294
186,Ace Akers,198513.0,-0.2983819662397149,32.62312919089512,0.0011066149145263,0.2627450980392157
187,April Whitney,142049.0,-0.2933096524481856,32.60837427041077,0.0017177306135931,0.2626262626262626
188,Valerie Bertinelli,,,32.603255216365184,0.0015938558097283,0.2625850340136054
189,Asianndra,416346.0,-0.474773495076309,32.59766632384796,0.0020315467833842,0.2625400213447171
190,Emily DiDonato,93288.0,-0.3236569274269557,32.59269716739615,0.0010405483524651,0.2625
191,TheClosetHistorian,216944.0,0.408699830522782,32.59269716739615,0.0010405483524651,0.2625
192,Taylor Woods,111240.0,0.5066229650296611,32.54926766699777,0.0014699810058634,0.2621502209131075
193,ReviewMeta,989.0,3.415178571428572,32.49253635115532,0.0036501775538855,0.2616933096506809
194,Nikki Farah,248644.0,-0.6046354098756873,32.45343801174872,0.0016599223717895,0.2613784135240572
195,brittany ngia,177740.0,-0.1777234959936342,32.43982578390968,0.0025848542406474,0.2612687813021703
196,Sophie Louise,135999.0,-0.303665511220796,32.43235065761503,0.0011066149145263,0.2612085769980506
197,Liz Fenwick DIY,2839429.0,-0.0836776956184854,32.371366098851155,0.0024609794367825,0.2607174103237095
198,Prakriti Singh,4162234.0,-0.0731264768293532,32.36893464569767,0.0032702948220331,0.260697827518104
199,Kelly Gooch,649997.0,-0.0229487842420452,32.29640463770257,0.0064249731604591,0.2601136743564025
200,Justin Hickox,1190461.0,-0.229180722735543,32.29538325064612,0.0012222313981336,0.2601054481546573
201,Localblackchild,284636.0,-0.3835658565531699,32.24379047937308,0.0011066149145263,0.2596899224806202
202,Chloe Morello,124947.0,-0.3050005562353988,32.24379047937308,0.0011066149145263,0.2596899224806202
203,aestheticsthingz4,59480.0,0.2038779929969437,32.21031217647432,0.001478239326121,0.2594202898550725
204,Bethenny Frankel,67202.0,0.2005931325258155,32.17504039306312,0.0012882979601948,0.2591362126245847
205,CurlieCrys,1306566.0,1.5890281479426538,32.16469915445382,0.0015360475679246,0.2590529247910863
206,Chloé Yazmean,1051029.0,0.0960080754066119,32.11978725621278,0.0020893550251878,0.2586912065439672
207,TikTokMadeMeBuyIT,223.0,-0.4396984924623116,32.11705062954019,0.002279296391114,0.2586691658856607
208,Let's Get Into It Podcast,8006040.0,12.730626553177183,32.07222681988055,0.0014121727640597,0.2583081570996979
209,Rudi Berry,441392.0,0.0822277525100832,32.025040204750475,0.0030225452143034,0.2579281183932346
210,Dr. Shereene Idriss,2025519.0,-0.160666521081348,32.023594585679994,0.0046411759848046,0.2579164754474529
211,FionaFrills,4845166.0,16.266794010106697,31.99576132183945,0.0016599223717895,0.2576923076923076
212,Love 518,199168.0,0.3256038390117606,31.92754008234725,0.0010405483524651,0.2571428571428571
213,The Honest Channel,184164.0,-0.2879606252633939,31.86251454246467,0.0010405483524651,0.2566191446028513
214,Klein Tools,138299.0,0.0015280111233416,31.862223544651616,0.001841605417458,0.2566168009205984
215,ANA STOWELL,155738.0,0.2194564289685305,31.792513961276192,0.0012222313981336,0.2560553633217993
216,EMAN,193774.0,-0.1125694972384293,31.721807065446026,0.0013461062019985,0.2554858934169279
217,Cynthia Dhimdis,425401.0,0.0415645467344065,31.6679665857428,0.0030225452143034,0.2550522648083623
218,Chev B.,619441.0,-0.1417227590526044,31.65810936435276,0.00116442315633,0.2549728752260398
219,M·A·C Cosmetics,388166.0,0.5660695553941741,31.630790660373595,0.0016599223717895,0.2547528517110266
220,Cierrah Neal,402293.0,-0.6101430469454859,31.62633687402322,0.0017837971756544,0.2547169811320754
221,Kenra Professional,579774.0,-0.2615303489228151,31.62433457349305,0.0012304897183912,0.2547008547008547
222,Lillian Belle,4435989.0,0.0359019374870395,31.60778937642037,0.0017259889338508,0.2545676004872107
223,Sisters Guide To Style,3331423.0,-0.2196749519122212,31.603402619582305,0.0028986704104385,0.2545322697606961
224,Anastazia,,,31.60096476261205,0.00116442315633,0.2545126353790614
225,Stefanie Bloom,2019664.0,-0.484964058791188,31.57400871068323,0.0012222313981336,0.2542955326460481
226,Bobby Hair Studio,495160.0,-0.6071409019827817,31.572789636987835,0.0014699810058634,0.2542857142857143
227,Jennifer Myers,267402.0,0.9286533426615794,31.54952731270197,0.0015360475679246,0.2540983606557377
228,Vincent Ford,1586348.0,-0.0805938315931621,31.5440260873641,0.00116442315633,0.254054054054054
229,Dr. Sam Ellis,1577692.0,0.4102716062625423,31.508091703004272,0.0037575357172351,0.2537646402677077
230,The Salon Life,3566042.0,1.5181582777299558,31.391586172092023,0.0020315467833842,0.2528263103802672
231,Krishna Patel ✨ Beauty + Self Care Influencer,9150997.0,0.7534794151489864,31.35169266603237,0.0010405483524651,0.25250501002004
232,The Ordinary,652703.0,3.702471181556196,31.334689202754724,0.003080353456107,0.2523680649526387
233,EuniUnni,820417.0,0.2013967192181418,31.29058879961658,0.0025848542406474,0.252012882447665
234,olivia dayton,,,31.274052419843063,0.0011066149145263,0.2518796992481203
235,Mikayla Nogueira,0.0,,31.250398184955127,0.0024609794367825,0.2516891891891892
236,Robert Welsh,1689440.0,-0.0307770065406947,31.22008977223744,0.0050293170369146,0.2514450867052023
237,Baking and Cooking with me,40738.0,-0.7504532980495933,31.20665682439764,0.00116442315633,0.2513368983957219
238,By Kristina Studio,154919.0,-0.3332630382950153,31.198765822780373,0.0012222313981336,0.2512733446519524
239,Ecomreels,30478.0,0.1758487654320987,31.172006693782063,0.0014699810058634,0.2510578279266572
240,Arnakshi Patgiri,884785.0,-0.1280561175567418,31.04066396894872,0.0014699810058634,0.25
241,Rohma Siddiqui,50502.0,-0.1883317261330762,31.04066396894872,0.0013461062019985,0.25
242,Laura Caldwell,607998.0,-0.0970188156352894,31.04066396894872,0.00116442315633,0.25
243,Evangelina Petrakis,199078.0,-0.41898616327972,31.01257287033428,0.002279296391114,0.2497737556561086
244,catherine,93687.0,-0.4325989001671552,30.92527116609017,0.0011066149145263,0.2490706319702602
245,Alexandria Ryan,686303.0,-0.1685378420846675,30.89655689388396,0.0022132298290527,0.2488393686165274
246,Nyma Tang,600637.0,-0.6817631756022867,30.85771310076238,0.0020893550251878,0.2485265225933202
247,Krystal Oh,315414.0,0.4405491564438192,30.777607494635596,0.0028986704104385,0.2478813559322034
248,BabsBeauty,3900432.0,1.2791217588196626,30.758928097367228,0.003831860599554,0.2477309129738387
249,Extreme Commerce,171644.0,0.1585981585981586,30.74193491937878,0.0023371046329176,0.247594050743657
250,Sam Souder,126129.0,-0.3349134953570656,30.72621440631103,0.0014121727640597,0.2474674384949348
251,SPENCER,2067129.0,-0.3016054976130385,30.70813706103729,0.0043851680568172,0.247321844434094
252,HIRO BEAUTY CHANNEL,15336551.0,0.0031761524762503,30.69704038257659,0.0011066149145263,0.2472324723247232
253,Sell on Amazon,9574.0,0.521131236097871,30.696532439359483,0.001841605417458,0.2472283813747228
254,Kelli Marissa,444449.0,0.0930731299418354,30.696314289419966,0.0012882979601948,0.2472266244057052
255,Jessica May,976004.0,-0.8193724476746704,30.681812362371275,0.0014121727640597,0.2471098265895953
256,Dave Neal,807379.0,-0.457242810498598,30.647744171873416,0.0012882979601948,0.2468354430379747
257,Kayley Melissa,371459.0,0.0057617692530548,30.62613821288263,0.0025931125609051,0.246661429693637
258,A Heated Mess,182658.0,-0.0360037998733375,30.61544939403161,0.0017837971756544,0.2465753424657534
259,Sarah’s Super Spa,554857.0,-0.3348641394579963,30.55133204894473,0.0029647369724997,0.2460589444825222
260,Empowerers,87268.0,0.9109641535463244,30.48304725094365,0.0020315467833842,0.2455089820359281
261,Lexi DIY,1558346.0,-0.0436491352101387,30.407181030806907,0.0017837971756544,0.2448979591836734
262,Mia,,,30.360941400285604,0.0011066149145263,0.2445255474452554
263,Milabu,1960817.0,0.0914942341905044,30.340169436504176,0.005723015938558,0.2443582510578279
264,Eleina Hinch,148547.0,-0.7687772106699292,30.28881397662124,0.00116442315633,0.2439446366782006
265,Alex Pavlova 💛,826330.0,-0.0361823803786313,30.213915049678896,0.0016599223717895,0.2433414043583535
266,ivy rivera,104033.0,-0.2344942274155451,30.21168481250795,0.0013543645222561,0.2433234421364985
267,Tina Tanaka Harris,711248.0,-0.0335306363157065,30.165457278094895,0.00426955157321,0.2429511278195488
268,JessyBay,23515.0,0.3783704572098476,30.140934578544407,0.0016599223717895,0.2427536231884058
269,Alexis Sparks,213571.0,-0.1477545710660101,30.13067707735087,0.0012304897183912,0.2426710097719869
270,Lou,345998.0,0.0391640987752208,30.08643017605156,0.0011066149145263,0.2423146473779385
271,FIXD,1025814.0,-0.1626801053941014,30.085566616057985,0.0010405483524651,0.2423076923076923
272,madison sarah,530425.0,-0.0546491815900536,30.03121148215364,0.0019654802213229,0.241869918699187
273,emily harper,6989000.0,-0.5377214715313087,30.02321071687678,0.0037162441159468,0.2418054809242343
